,,path,slice_file_name,fsID,start,end,salience,fold,classID,class,mfccs
0,2829,..\.data\UrbanSound8K\audio\fold3\159761-0-0-2.wav,159761-0-0-2.wav,159761,1.0,5.0,2,3,0,air_conditioner,"[-5.14434982e+02  1.02138734e+02 -4.60520776e+00  2.25544403e+01
  7.32248787e+00  1.06845885e+01  4.18864787e+00  9.53065924e+00
  5.16534615e-01  5.94639589e+00  6.17749566e-01  6.15495833e+00
 -2.63067857e-01  4.17918467e+00 -3.61058833e+00  1.81964486e+00
 -3.11891527e+00  3.13342796e+00 -1.50181566e+00  4.33290884e+00
 -7.83115650e-01  4.32322219e+00 -2.15059896e+00  2.19242088e+00
 -4.19895346e+00  9.05355293e-01 -2.93048166e+00  3.66509767e+00
 -8.35878343e-01  3.62538795e+00 -1.10172797e+00  3.12566555e+00
 -7.68650961e-01  2.81922750e+00 -2.20280766e+00  1.73159805e+00
 -2.72543545e+00  1.38187635e+00 -1.73749425e+00  1.87204117e+00]"
0,8666,..\.data\UrbanSound8K\audio\fold9\79089-0-0-138.wav,79089-0-0-138.wav,79089,78.664375,82.664375,2,9,0,air_conditioner,"[-132.92210748   67.38455696   15.48489204    4.20822239    1.08125181
    1.12334992   -5.20751508    1.04520482   -6.43397218    9.8099539
   -5.8458416     6.41950577   -3.13076383    6.60789462   -4.1023296
   10.36606787   -6.65835324    8.62122393   -2.51198949    6.17984355
    1.53877796   -3.02381046    6.83055711    0.84547316    4.5235379
    4.55394653    5.04798207    5.65179885   -1.27615765    2.73642161
   -6.28837716    2.98324626   -1.45657884    4.17009813   -1.0311271
    5.19437827   -2.6453436     1.94999903   -3.26662288    4.87132434]"
0,6087,..\.data\UrbanSound8K\audio\fold6\63724-0-0-10.wav,63724-0-0-10.wav,63724,5.0,9.0,2,6,0,air_conditioner,"[-3.45876507e+02  1.17527180e+02 -2.64739158e+01  3.76602729e+01
 -4.38252712e+00  2.30962824e+01 -1.44532636e+00  4.13918742e+00
  1.13528405e+01  1.20338485e+01  3.91640010e+00  4.41608102e+00
  1.14587331e+00  8.94398662e+00  7.58656043e+00  7.87121240e+00
  6.60875567e-01  3.45462074e+00  2.96008598e-01  3.23288071e+00
  8.84080306e-02  1.00168824e+01  7.44751351e+00  1.40897354e+01
  8.24295491e+00  5.06193107e+00 -6.46961510e+00 -7.76556102e+00
 -9.66413480e+00 -1.68993938e+00 -1.62711247e-01  6.28794956e-01
 -2.89734468e+00  5.18321479e+00  4.86962056e+00  7.40554911e+00
  1.19641425e+00  2.78388693e+00  2.87156276e+00  4.85307934e+00]"
0,8648,..\.data\UrbanSound8K\audio\fold9\75743-0-0-22.wav,75743-0-0-22.wav,75743,11.0,15.0,2,9,0,air_conditioner,"[-239.55645573   99.45972794  -18.78681276   36.81936057  -25.38038948
   13.18014889  -13.17198112   -9.47832773   -5.00191318    0.40030181
  -10.15924709   -1.20905297   -9.85677932    7.1110207    -2.78543552
    4.4377111    -7.37182774   -5.84655291  -13.28626651    0.38354154
   -6.95336679    1.13979616   -3.82885445    1.6978798    -3.38080294
   -0.85508978   -6.67139319    2.42351164   -0.56639629    3.98146429
   -4.78043428   -1.63723146   -4.67064463    1.05881179   -0.67744986
    3.8872357     2.63925108    2.32822624   -3.27757569   -1.80905576]"
0,2489,..\.data\UrbanSound8K\audio\fold2\74507-0-0-3.wav,74507-0-0-3.wav,74507,1.5,5.5,1,2,0,air_conditioner,"[-113.94495726  130.04452743  -19.60718203   18.60652571  -10.26134276
   16.00533421   -3.91366049    8.3658669    -7.53880266    1.04336003
   -7.5904149     3.76643781   -2.8789869     6.23340681   -0.97547341
    3.88776671   -5.24455968    3.16148272   -2.97089545   -1.07352931
  -10.60381788   -4.62856852    1.15938815    3.47095797   -5.98226163
    6.38259606   -2.1153913     0.84676436    1.12357867    5.87605641
    1.2015146     2.10271872   -6.46395207    1.18348849   -3.64926862
    2.06824034   -1.15506737    1.39912517    2.86680774    3.595437  ]"
0,8634,..\.data\UrbanSound8K\audio\fold9\75743-0-0-1.wav,75743-0-0-1.wav,75743,0.5,4.5,2,9,0,air_conditioner,"[-242.62930248  101.76905706  -18.54027588   36.27216629  -27.52058268
    9.63248213  -11.91945165  -10.77413713   -5.92967369   -1.0983627
  -11.85474453   -1.93440226   -8.24347578    5.72583507   -3.89466833
    5.01250275   -7.79231792   -6.29077409  -14.73128371   -0.29123399
   -7.64704959    1.12790101   -4.03912538    0.62797544   -5.17826523
   -2.26139619   -6.23636617    2.23402075   -2.22749743    2.47003487
   -5.81433509   -1.28465123   -4.5482224    -0.41446029   -2.26962156
    4.35855046    2.88329076    2.70042916   -2.94703258   -2.24282364]"
0,2931,..\.data\UrbanSound8K\audio\fold3\177742-0-0-73.wav,177742-0-0-73.wav,177742,36.5,40.5,2,3,0,air_conditioner,"[-2.35512401e+02  8.81871364e+01 -3.56780042e+00  2.10002189e+01
 -5.03627155e+00  2.52939425e+01  2.06402841e+00  9.44836188e+00
 -3.42799836e+00  7.76794315e+00  2.34325699e+00  5.27168527e+00
 -2.48841767e+00  5.35032605e+00 -2.36510530e+00  3.70975190e+00
 -2.62043314e+00  1.76133061e+00 -7.00086611e-01  5.40762511e+00
 -1.53923205e+00  2.63886861e+00 -2.87329766e+00  4.52598546e+00
 -2.12458653e+00  4.72168201e+00 -2.13541344e+00  7.73543015e-01
 -3.80543018e+00  2.06959830e+00 -2.26402638e+00  9.73531765e-02
 -4.61463478e+00 -7.78175494e-01 -2.31986752e+00  3.63534767e+00
 -5.50608796e-01  2.39137482e+00 -2.60025454e+00  1.99737093e+00]"
0,3869,..\.data\UrbanSound8K\audio\fold4\166942-0-0-10.wav,166942-0-0-10.wav,166942,5.0,9.0,1,4,0,air_conditioner,"[-8.82111058e+01  2.88469073e+01 -3.05039771e+00  3.93930135e+01
  9.12999606e+00  9.80414045e+00  1.72172375e+01  5.44572614e+00
 -1.26641098e+00  1.44025023e+01 -8.67485575e+00  3.11216143e+00
  8.81673179e-01  6.91651117e+00 -6.53237985e+00  8.01064825e+00
 -6.91293591e+00 -6.27874814e+00 -2.82568863e+00  8.11854570e-01
 -5.74445336e+00  7.23573414e-01 -3.74952627e+00 -3.77239414e+00
 -6.00860852e+00 -1.19858111e+00 -6.87514671e+00 -1.86491463e+00
 -3.01525432e+00 -2.11844286e+00 -4.57739061e+00  1.50763751e-01
 -5.06670505e+00 -1.06697761e+00 -1.43614307e+00  3.77703821e+00
 -1.12451912e-01  1.08349666e+00 -2.21692983e+00 -4.21336296e-02]"
0,2161,..\.data\UrbanSound8K\audio\fold2\189991-0-0-3.wav,189991-0-0-3.wav,189991,1.5,5.5,1,2,0,air_conditioner,"[-1.26505464e+02  1.24472654e+02 -9.77053260e+00  2.30970179e+01
  3.08989476e+00  1.98326061e+01 -6.85683299e+00  1.71074408e+01
  3.75951867e-01  1.00856226e+01 -7.02067552e+00 -1.23644287e+00
 -5.47605853e+00  4.88767223e+00 -4.95472678e+00  9.41178717e-03
  4.58003319e+00  1.11779576e+01  2.09175161e+00  6.63701347e+00
 -2.63031167e+00  2.54160561e+00  3.01304475e-01  1.34929534e+00
  2.53260407e+00  5.66347238e+00 -2.92197822e+00  3.59718772e+00
 -3.48325407e+00  1.73449544e+00 -9.62116313e-01  3.18872751e+00
  2.19875827e+00  1.97338728e+00 -2.81084715e+00  2.59031052e+00
 -1.89559258e+00  1.85511875e+00 -2.90882188e+00  2.18705377e+00]"
0,1199,..\.data\UrbanSound8K\audio\fold10\167464-0-0-16.wav,167464-0-0-16.wav,167464,8.0,12.0,2,10,0,air_conditioner,"[-158.5732418   143.49189999  -20.3088807    18.31864846    3.01283623
    4.02224763    8.80479588    3.24553745    7.23199649    3.39229325
   -0.46463132    4.75012013   -2.75877412    3.22769411   -3.89989525
    0.16302127   -4.80086558    2.65902238   -3.63413229    1.03583254
   -3.15810791    3.45309903   -2.25467755    4.8082929    -1.39749374
    4.20116322   -2.18076403    2.52978819   -2.29808825    2.18007239
   -1.43378014    2.49817707   -2.58822086    2.69836777   -1.45066178
    1.98058223   -0.46386296    2.04972375   -1.53983278   -0.59087259]"
